,studio_rent_in_center,adult_nightlife,air_quality_(year-round),airbnb_(monthly),cashless_society,coca-cola,coffee,cost_of_living,cost_of_living_for_expat,cost_of_living_for_local,female_friendly,freedom_of_speech,friendly_to_foreigners,fun,happiness,healthcare,internet,lgbt_friendly,nightlife,peace,quality_of_life,racial_tolerance,religious_government,safe_tap_water,safety,startup_score,traffic_safety,walkability,nomad_score,region,country,place_slug,predictions
464,950.0,2.0,9.0,4362.0,1.4,1.7,4.83,1.0,2663.0,1335.0,2.0,2.0,3.0,3.0,2.7745906103231,2.0,19.0,2.0,3.0,3.0,3.0,2.0,0.0,0.0,2.0,3.0,4.0,1.0,3.82,Latin America,The Bahamas,nassau-the-bahamas,2.000000000000281
465,820.0,2.0,17.0,1678.0,2.0,1.53,3.8,2.0,1820.0,1247.0,4.0,2.0,3.0,1.0,3.0,3.0,39.0,2.0,2.0,3.0,3.0,3.0,0.0,1.0,3.0,4.0,4.0,4.0,4.37,North America,United States,memphis-tn-united-states,3.999999999999851
466,88.0,2.0,56.0,1373.0,1.0,0.32,2.2,3.0,648.0,299.0,1.0,1.0,3.0,2.0,1.0,1.0,5.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,2.0,3.0,1.0,3.79,Asia,India,kozhikode-india,0.9999999999991862
467,900.0,2.0,10.0,1922.0,2.0,1.65,3.38,2.0,1755.0,1092.0,4.0,2.0,3.0,2.0,3.0,3.0,14.0,2.0,1.0,3.0,3.0,3.0,0.0,1.0,3.0,3.0,4.0,4.0,4.23,North America,United States,boise-id-united-states,2.962723737407244
468,423.0,2.0,62.0,1678.0,3.0,0.54,4.4,3.0,1121.0,762.0,2.0,1.0,2.0,1.0,2.0,1.0,5.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,3.0,2.0,3.0,4.0,3.84,Asia,China,xiamen-china,1.9999999999995732
469,450.0,2.0,84.0,1678.0,3.0,0.56,1.25,3.0,1060.0,589.0,2.0,1.0,3.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,3.0,4.0,3.56,Asia,China,dalian-china,2.2605083154347216
470,450.0,2.0,119.0,976.0,3.0,0.6,2.65,3.0,864.0,628.0,3.0,1.0,1.0,1.0,2.0,1.0,10.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,3.0,4.0,3.45,Asia,China,harbin-china,2.1268294703101
471,239.0,2.0,51.0,1830.0,2.3,0.84,1.43,3.0,936.0,395.0,3.0,1.0,3.0,3.0,1.0,1.0,20.0,2.0,2.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,4.0,4.0,4.33,Europe,Bulgaria,varna-bulgaria,2.8279669082621965
472,1177.0,2.0,21.0,3538.0,1.0,0.54,2.25,2.0,2012.0,1240.0,2.0,1.0,2.0,2.0,3.0,3.0,18.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,3.86,Asia,Malaysia,malacca-malaysia,0.9255599387503863
473,1409.0,2.0,16.0,2166.0,2.0,2.07,3.37,1.0,2429.0,1697.0,4.0,3.0,4.0,1.0,4.0,3.0,21.0,3.0,1.0,4.0,3.0,3.0,0.0,1.0,4.0,4.0,4.0,4.0,4.14,Oceania,Australia,canberra-australia,4.000000000000056
474,633.0,3.0,17.0,1525.0,2.0,1.81,2.2,2.0,1544.0,913.0,3.0,3.0,4.0,2.0,4.0,3.0,45.0,3.0,2.0,4.0,3.0,4.0,0.0,1.0,3.0,4.0,4.0,4.0,4.27,North America,Canada,windsor-canada,3.4662065743136647
475,275.0,2.0,29.0,1952.0,2.0,0.57,0.99,3.0,976.0,396.0,1.0,1.0,3.0,2.0,1.0,1.0,28.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,3.0,4.0,4.0,3.98,Europe,Ukraine,odesa-ukraine,0.9999999999984337
476,1010.0,2.0,16.0,2196.0,2.0,1.73,3.5,2.0,2005.0,1295.0,3.0,2.0,2.0,2.0,3.0,3.0,35.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,3.0,3.0,4.0,4.0,4.52,North America,United States,richmond-va-united-states,3.0000000000001843
477,132.0,2.0,16.0,397.0,2.0,1.75,3.83,2.0,1066.0,618.0,2.0,2.0,2.0,2.0,3.0,3.0,19.0,2.0,2.0,3.0,3.0,2.0,0.0,1.0,3.0,4.0,4.0,4.0,4.27,North America,United States,ashland-or-united-states,2.0000000000003713
478,924.0,2.0,9.0,2532.0,3.0,1.54,2.97,1.0,1969.0,1205.0,3.0,2.0,4.0,1.0,3.0,2.0,36.0,3.0,1.0,3.0,3.0,4.0,0.0,1.0,4.0,3.0,4.0,4.0,3.48,Europe,United Kingdom,cambridge-united-kingdom,2.999999999999561
479,895.0,2.0,15.0,2623.0,3.0,1.94,3.3,1.0,2285.0,1270.0,2.0,2.0,2.0,2.0,3.0,2.0,26.0,2.0,2.0,3.0,3.0,2.0,0.0,1.0,3.0,4.0,4.0,1.0,4.06,Europe,United Kingdom,york-united-kingdom,2.4277911664573595
480,924.0,2.0,15.0,2135.0,3.0,2.64,2.97,1.0,2169.0,1289.0,3.0,2.0,3.0,2.0,3.0,2.0,26.0,4.0,3.0,3.0,3.0,4.0,0.0,1.0,3.0,4.0,4.0,4.0,3.98,Europe,United Kingdom,norwich-united-kingdom,3.6397567068462093
481,441.0,2.0,17.0,1220.0,3.0,1.22,0.89,3.0,1077.0,570.0,4.0,3.0,3.0,2.0,2.0,4.0,43.0,2.0,2.0,4.0,3.0,2.0,0.0,1.0,3.0,3.0,4.0,4.0,4.37,Europe,Portugal,coimbra-portugal,3.9999999999988693
482,2217.0,2.0,4.0,2715.0,2.0,2.14,3.29,1.0,2142.0,1228.0,2.0,3.0,2.0,3.0,4.0,3.0,21.0,2.0,2.0,4.0,3.0,2.0,0.0,1.0,3.0,3.0,4.0,1.0,4.17,Oceania,Australia,byron-bay-australia,2.6239806432400066
483,1210.0,2.0,11.0,1739.0,2.0,1.67,4.13,1.0,1851.0,1202.0,4.0,2.0,3.0,2.0,3.0,3.0,30.0,2.0,2.0,3.0,3.0,3.0,0.0,1.0,3.0,4.0,4.0,4.0,3.97,North America,United States,colorado-springs-co-united-states,4.0000000000005445
484,1050.0,2.0,15.0,1586.0,2.0,1.67,3.28,2.0,1765.0,1193.0,4.0,2.0,3.0,3.0,3.0,3.0,33.0,2.0,2.0,3.0,3.0,3.0,0.0,1.0,3.0,4.0,4.0,4.0,4.34,North America,United States,jacksonville-fl-united-states,3.2590618436361822
485,467.0,2.0,29.0,1129.0,3.0,0.92,1.17,3.0,913.0,568.0,3.0,3.0,2.0,3.0,3.0,2.0,40.0,1.0,1.0,3.0,3.0,1.5,0.0,0.0,3.0,3.0,4.0,4.0,4.17,Europe,Slovakia,kosice-slovakia,2.9999999999989786
486,665.0,2.0,8.0,3935.0,3.0,1.93,2.22,1.0,2121.0,915.0,3.0,3.0,3.0,3.0,3.0,4.0,44.0,3.0,3.0,3.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,1.0,4.15,Europe,Spain,marbella-spain,3.000000000000292
487,95.0,2.0,27.0,1190.0,1.0,0.22,0.0,3.0,383.0,330.6173007695568,1.0,1.0,2.0,1.0,1.0,1.0,14.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,3.0,3.0,1.0,3.82,Asia,India,mcleod-ganj-india,1.0292050844815384
488,393.6,2.0,202.0,1434.0,1.0,0.33,1.78,3.0,637.0,254.0,2.0,1.0,3.0,3.0,1.0,1.0,5.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,4.0,3.75,Asia,India,amritsar-india,1.9999999999997415
489,301.1,2.0,211.0,732.0,1.0,0.49,0.97,3.0,545.0,245.0,1.0,1.0,2.0,2.0,1.0,1.0,8.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,3.0,4.0,3.16,Asia,India,lucknow-india,1.000000000000521
490,95.0,2.0,189.0,1190.0,1.0,0.43,1.13,3.0,607.0,243.0,2.0,1.0,3.0,4.0,1.0,1.0,4.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,3.0,2.0,3.0,4.0,3.84,Asia,India,jodhpur-india,2.188964272189634
491,114.0,2.0,79.0,1037.0,1.0,0.32,0.93,3.0,468.0,194.0,1.0,1.0,3.0,2.0,1.0,1.0,10.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,2.0,3.0,3.0,4.0,3.61,Asia,India,hyderabad-india,1.5074816759712233
492,590.0,2.0,19.0,3050.0,2.0,1.11,4.22,2.0,1804.0,978.0,2.0,2.0,2.0,3.0,2.0,4.0,22.0,2.0,2.0,3.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,4.0,3.03,Asia,Japan,sapporo-japan,2.0000000000001275
493,456.0,2.0,18.0,2013.0,2.0,0.89,1.77,2.0,1216.0,638.0,4.0,3.0,3.0,2.0,4.0,3.0,38.0,4.0,1.0,4.0,3.0,4.0,0.0,1.0,3.0,4.0,4.0,4.0,4.03,North America,Canada,quebec-city-canada,4.00000000000016
494,273.0,2.0,28.0,915.0,3.0,1.16,1.58,3.0,766.0,443.0,3.0,2.0,3.0,3.0,2.0,2.0,51.0,1.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,4.0,4.0,4.55,Europe,Romania,timisoara-romania,2.9999999999992437
495,1140.0,2.0,12.0,3782.0,1.0,0.0,0.0,1.0,2055.0,1022.0,2.0,2.0,2.0,2.0,2.0,4.0,41.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,3.0,3.0,4.0,1.0,3.7,Europe,Italy,amalfi-italy,1.999999999999441
496,337.0,2.0,9.0,336.0,1.0,0.93,2.25,3.0,539.0,468.0,3.0,2.0,2.0,3.0,3.0,4.0,26.0,2.0,2.0,2.0,3.0,2.0,0.0,0.0,3.0,3.0,4.0,4.0,4.39,Asia,Taiwan,tainan-taiwan,2.9999999999973164
497,673.0,2.0,20.0,1037.0,2.0,1.18,3.58,2.0,1391.0,1051.0,3.0,2.0,2.0,2.0,2.0,4.0,15.0,2.0,1.0,3.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,4.0,2.86,Asia,Japan,naha-okinawa-japan,3.000000000000458
498,671.0,2.0,25.0,1495.0,2.0,2.76,2.89,1.0,1853.0,1102.0,2.0,2.0,2.0,2.0,3.0,4.0,52.0,2.0,2.0,3.0,3.0,2.0,0.0,1.0,3.0,3.0,4.0,2.0,4.24,Europe,France,strasbourg-france,1.9999999999995595
499,408.0,2.0,50.0,1434.0,3.0,1.37,2.53,3.0,1225.0,713.0,3.0,3.0,4.0,2.0,2.0,4.0,40.0,2.0,2.0,4.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,1.0,4.38,Europe,Portugal,funchal-madeira-portugal,2.9999999999984563
500,309.0,2.0,11.0,1083.9355593909468,2.0,1.03,1.55,3.0,807.0,475.0,1.0,1.0,3.0,2.0,3.0,1.0,9.0,2.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,3.0,1.0,2.0,3.64,Latin America,Brazil,manaus-brazil,1.1600292560061902
501,466.0,2.0,47.0,1373.0,2.0,1.91,4.23,1.0,1550.0,944.0,3.0,3.0,2.0,3.0,2.0,3.0,10.0,2.0,3.0,2.0,3.0,2.0,0.0,0.0,3.0,3.0,4.0,4.0,3.6,Europe,Cyprus,nicosia-cyprus,3.000000000000594
502,322.0,2.0,66.0,702.0,2.0,0.64,1.29,3.0,710.0,458.0,1.0,1.0,3.0,4.0,3.0,1.0,13.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,1.0,3.0,1.0,4.0,3.27,Latin America,Brazil,porto-alegre-brazil,0.9999999999984317
503,720.0,2.0,50.0,2627.989693362315,1.0,2.14,4.28,1.0,1973.0,1204.0,2.0,1.0,2.0,3.0,2.0,4.0,14.0,2.0,3.0,3.0,3.0,2.0,0.0,1.0,3.0,2.0,4.0,4.0,3.57,Europe,Greece,mikonos-greece,2.3661392961281718
504,223.0,2.0,65.0,641.0,2.0,0.88,1.35,3.0,617.0,374.0,2.0,1.0,2.0,1.0,3.0,1.0,11.0,2.0,3.0,2.0,3.0,3.0,0.0,0.0,1.0,2.0,1.0,4.0,3.04,Latin America,Brazil,goiania-brazil,1.2736177602278764
505,575.0,2.0,50.0,1220.0,3.0,0.62,2.69,2.0,1119.0,803.0,2.0,1.0,4.0,4.0,2.0,3.0,6.0,3.0,3.0,1.0,3.0,2.0,0.0,0.0,2.0,3.0,4.0,4.0,3.82,Asia,Philippines,makati-philippines,2.0000000000001417
506,384.0,2.0,29.0,610.0,2.0,0.86,1.54,3.0,760.0,531.0,3.0,2.0,2.0,2.0,2.0,3.0,42.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,4.0,3.0,4.0,4.0,3.88,Europe,Poland,lublin-poland,3.000000000004098
507,173.0,2.0,21.0,1251.0,1.0,0.57,2.53,3.0,703.0,414.0,2.0,1.0,2.0,2.0,3.0,3.0,17.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,3.59,Asia,Malaysia,ipoh-malaysia,2.0000000000021205
508,105.0,2.0,42.0,1251.0,1.0,0.29,0.7,3.0,516.0,177.0,1.0,1.0,2.0,1.0,2.0,2.0,17.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,3.0,3.0,3.0,4.0,3.53,Asia,Indonesia,mataram-lombok-indonesia,1.6663202072493388
509,289.0,2.0,29.0,1251.0,1.0,0.71,1.99,3.0,766.0,451.0,4.0,2.0,4.0,2.0,3.0,4.0,29.0,3.0,2.0,2.0,3.0,2.0,0.0,0.0,3.0,3.0,4.0,4.0,4.32,Asia,Taiwan,kaohsiung-taiwan,3.316327600697192
510,135.0,2.0,83.0,854.0,1.0,0.33,0.72,3.0,388.0,181.0,2.0,1.0,3.0,3.0,1.0,1.0,9.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,2.0,3.0,4.0,3.06,Asia,India,ahmedabad-india,1.2153302969997077
511,115.0,2.0,105.0,671.0,3.0,0.5,4.12,3.0,585.0,458.0,2.0,1.0,2.0,1.0,2.0,1.0,5.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,3.0,4.0,3.46,Asia,China,shaoxing-china,2.0000000000004565
512,517.0,2.0,4.0,1678.0,2.1,0.86,1.6,3.0,1199.0,671.0,2.0,3.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,1.7,0.0,0.0,2.0,2.0,3.0,4.0,3.45,Africa,Namibia,windhoek-namibia,1.736243359407835
513,650.0,2.0,15.0,1007.0,2.0,0.0,0.2,3.0,819.0,584.0,1.0,1.0,2.0,1.0,1.0,1.4198689867407954,2.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,2.0,1.0,4.0,2.92,Africa,Zambia,lusaka-zambia,0.8778220235090926
514,575.0,2.0,50.0,1403.0,1.1,0.93,1.7,2.0,1156.0,719.0,1.0,1.0,3.0,2.0,1.0,1.5349283829393234,2.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,2.0,2.0,3.0,4.0,3.37,Africa,Mozambique,maputo-mozambique,0.9999999999991391
515,265.0,2.0,146.0,1464.0,3.0,0.6,4.61,3.0,913.0,627.0,2.0,1.0,2.0,1.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,3.0,1.0,3.34,Asia,China,hohhot-china,2.0884605640572635
516,346.0,2.0,51.0,1037.0,3.0,0.54,0.0,3.0,703.0,394.0,2.0,1.0,1.0,1.0,2.0,1.0,5.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,3.0,2.0,3.0,4.0,3.52,Asia,China,zhangjiakou-china,1.9999999999998663
517,179.0,2.0,98.0,641.0,3.0,0.5,4.23,3.0,636.0,530.0,2.0,1.0,2.0,1.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,3.0,2.0,3.52,Asia,China,huaian-china,2.000000000000691
518,214.0,2.0,116.0,915.0,3.0,0.35,0.5,3.0,527.0,261.0,3.0,1.0,1.0,1.0,2.0,1.0,4.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,3.0,4.0,4.09,Asia,China,nanchang-china,3.000000000000332
519,450.0,2.0,94.0,1555.2992553482488,3.0,0.46,3.87,3.0,1019.0,754.0,2.0,1.0,2.0,1.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,3.0,1.0,3.52,Asia,China,changsha-china,2.0000000000003184
520,548.0,2.0,50.0,946.0,3.0,2.07,2.31,3.0,1186.0,783.0,4.0,3.0,3.0,4.0,3.0,4.0,36.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,4.0,3.0,4.0,4.0,4.08,Europe,Spain,tenerife-canary-islands-spain,4.0000000000007745
521,188.0,2.0,33.0,1373.0,3.0,0.68,1.07,3.0,798.0,337.0,3.0,2.0,2.0,2.0,2.0,2.7056740380379645,29.0,2.0,3.0,2.0,3.0,2.0,1.0,0.0,3.0,4.0,4.0,4.0,4.36,Europe,Serbia,novi-sad-serbia,3.0000000000016156
522,419.0,2.0,12.0,1708.0,3.0,1.21,1.74,2.0,1187.0,617.0,3.0,3.0,4.0,4.0,2.0,4.0,35.0,2.0,2.0,4.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,4.0,3.89,Europe,Portugal,aveiro-portugal,3.2425854932026406
523,216.6,2.0,17.0,1312.0,2.0,0.29,0.58,3.0,518.0,588.8184187050023,2.0,1.0,3.0,2.0,1.0,1.0,25.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,3.0,3.0,3.0,4.0,3.97,Asia,Vietnam,mui-ne-vietnam,2.082681403185577
524,329.0,2.0,32.0,1281.0,2.0,0.92,1.08,3.0,846.0,439.0,2.0,2.0,3.0,2.0,1.0,3.0,12.0,1.0,3.0,2.0,3.0,1.0,1.0,0.0,3.0,3.0,4.0,4.0,4.31,Europe,Albania,tirana-albania,2.000000000001073
525,644.0,2.0,177.0,1373.0,1.7,0.53,1.01,3.0,1019.0,677.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,1.9,0.0,0.0,2.0,2.0,3.0,1.0,3.32,Africa,Cameroon,douala-cameroon,1.0000000000001013
526,872.0,2.0,177.0,1511.245843045422,1.9,0.85,4.57,3.0,1675.0,1108.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,4.0,3.08,Africa,Cameroon,yaounde-cameroon,1.000000000000465
527,1275.0,2.0,12.0,2288.0,2.0,1.62,4.06,1.0,2124.0,1393.0,2.0,2.0,3.0,3.0,3.0,3.0,29.0,2.0,3.0,3.0,3.0,2.0,0.0,1.0,3.0,4.0,4.0,4.0,4.37,North America,United States,flagstaff-az-united-states,3.0432593030218387
528,860.0,2.0,12.0,1769.0,2.0,1.77,3.93,2.0,1713.0,1111.0,4.0,2.0,2.0,3.0,3.0,3.0,52.0,2.0,3.0,3.0,3.0,3.0,0.0,1.0,3.0,4.0,4.0,2.0,4.4,North America,United States,albuquerque-nm-united-states,4.000000000000147
529,1386.0,2.0,18.0,2013.0,3.0,1.44,3.3,1.0,2262.0,1636.0,3.0,2.0,3.0,2.0,3.0,2.0,16.0,2.0,2.0,3.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,2.0,3.83,Europe,United Kingdom,portsmouth-united-kingdom,2.999999999999947
530,355.0,2.0,23.0,732.0,3.0,0.76,1.57,3.0,788.0,505.0,2.0,1.0,3.0,1.0,2.0,1.0,33.0,2.0,3.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,4.0,4.0,4.26,Europe,Russia,krasnodar-russia,2.065405323508531
531,557.0,2.0,22.0,1861.0,1.0,2.83,1.71,2.0,1512.0,833.0,4.0,2.0,3.0,2.0,2.0,4.0,10.0,1.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,4.0,4.0,4.34,Europe,Italy,trieste-italy,2.24640739274932
532,219.0,2.0,49.0,702.0,2.0,0.45,1.12,3.0,548.0,343.0,3.0,1.0,3.0,3.0,2.0,1.0,14.0,2.0,2.0,1.0,3.0,3.0,1.0,0.0,3.0,3.0,4.0,4.0,4.37,Europe,Turkey,izmir-turkey,3.000000000002575
533,90.0,2.0,43.0,1281.0,1.0,0.68,1.86,3.0,621.0,278.0,2.0,1.0,3.0,3.0,1.0,2.0,11.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,3.0,3.0,4.0,1.0,3.88,Asia,Sri Lanka,kandy-sri-lanka,2.0000000000018
534,138.0,2.0,167.0,1312.0,1.5,0.33,0.69,3.0,574.0,213.0,2.0,1.0,3.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,1.1,0.0,0.0,2.0,1.0,4.0,1.0,3.28,Asia,Uzbekistan,tashkent-uzbekistan,1.3500388996918393
535,292.0,2.0,50.0,1037.0,1.9,0.68,1.94,3.0,836.0,482.0,2.0,1.0,2.0,2.0,2.0,2.0,11.0,1.0,1.0,2.0,3.0,1.5,0.0,0.0,3.0,3.0,3.0,1.0,3.82,Asia,Kazakhstan,almaty-kazakhstan,1.7824273871884202
536,258.0,2.0,32.0,1586.0,1.0,0.68,1.98,3.0,907.0,441.0,2.0,1.0,2.0,2.0,3.0,2.0,6.0,1.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,3.0,4.0,4.0,3.31,Latin America,Mexico,puebla-mexico,2.0000000000006546
537,190.0,2.0,81.0,1007.0,1.0,0.75,1.16,3.0,681.0,335.0,2.0,2.0,2.0,2.0,3.0,2.0,6.0,4.0,2.0,3.0,3.0,2.0,1.0,0.0,2.0,2.0,4.0,1.0,3.62,Latin America,Argentina,rosario-argentina,1.9999999999988023
538,1374.0,2.0,20.0,2196.0,1.0,3.19,3.32,1.0,2838.0,1866.0,4.0,3.0,4.0,2.0,4.0,4.0,48.0,3.0,3.0,4.0,3.0,2.0,0.0,1.0,4.0,4.0,4.0,4.0,4.34,Europe,Switzerland,lugano-switzerland,3.8284131622437148
539,88.0,2.0,25.0,2074.0,1.0,0.36,1.12,3.0,797.0,232.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,2.0,3.0,1.0,3.49,Asia,India,kannur-india,0.9999999999999512
540,880.0,2.0,18.0,2257.0,2.0,1.94,3.95,1.0,2133.0,1305.0,4.0,2.0,3.0,3.0,3.0,3.0,36.0,2.0,2.0,3.0,3.0,3.0,0.0,1.0,3.0,3.0,4.0,4.0,3.96,North America,United States,milwaukee-wi-united-states,4.000000000000172
541,814.0,2.0,11.0,1464.0,1.0,2.95,3.77,1.0,2006.0,1252.0,3.0,4.0,2.0,3.0,4.0,4.0,36.0,3.0,2.0,4.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,4.0,4.24,Europe,Netherlands,tilburg-netherlands,3.088333615190037
542,580.0,2.0,22.0,976.0,2.0,1.1,3.35,3.0,1212.0,905.0,2.0,2.0,1.0,2.0,2.0,4.0,16.0,2.0,1.0,3.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,2.0,3.03,Asia,Japan,sendai-japan,2.000000000000288
543,272.0,2.0,108.0,1089.9463307480785,1.4,0.24,1.18,3.0,566.0,337.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,3.42,Middle East,Iran,shiraz-iran,1.0000000000027187
544,185.0,2.0,111.0,796.9555853370376,1.9,0.29,1.39,3.0,396.0,269.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,2.7,Middle East,Iran,isfahan-iran,0.7354848426481189
545,405.0,2.0,50.0,793.0,2.0,0.61,3.08,3.0,883.0,711.0,2.0,1.0,3.0,1.0,2.257908523395041,3.0,15.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,3.0,3.0,4.0,2.0,3.98,Asia,Brunei,bandar-seri-begawan-brunei,1.9999999999994515
546,200.0,2.0,18.0,2257.0,1.6,0.58,1.37,3.0,916.0,326.0,2.0,1.0,4.0,2.0,2.0,1.0,10.0,2.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,3.0,4.0,4.0,3.83,Europe,Turkey,bodrum-turkey,2.0321241185243375
547,365.0,2.0,50.0,1251.0,1.0,0.57,1.42,3.0,859.0,509.0,1.0,1.0,3.0,2.0,2.0,3.0,4.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,2.0,2.0,3.0,4.0,3.86,Africa,Morocco,tangier-morocco,1.000000000001033
548,883.0,2.0,161.0,2959.0,1.8,1.33,4.28,1.0,2165.0,1231.0,1.0,1.0,1.0,1.0,3.0,3.0,8.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,3.27,Middle East,Saudi Arabia,jeddah-saudi-arabia,0.9999999999994154
549,114.0,2.0,18.0,946.0,1.0,0.39,1.45,3.0,557.0,274.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,2.0,3.0,4.0,3.63,Asia,India,bhubaneswar-india,1.1966856381679767
550,139.0,2.0,21.0,2379.0,1.0,0.31,1.75,3.0,901.0,300.0,2.0,1.0,3.0,2.0,1.0,1.0,7.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,3.0,3.0,3.0,4.0,3.89,Asia,India,visakhapatnam-india,1.7179279207760043
551,510.0,2.0,31.0,1600.4448983074049,2.0,1.3,3.1,3.0,1291.0,805.0,2.0,2.0,1.0,2.0,2.0,4.0,17.0,2.0,2.0,3.0,3.0,2.0,0.0,1.0,3.0,3.0,4.0,1.0,3.55,Asia,Japan,okayama-japan,2.000000000000059
552,939.0,2.0,14.0,1739.0,2.0,2.61,5.88,1.0,2385.0,1562.0,4.0,4.0,3.0,3.0,4.0,3.0,23.0,3.0,3.0,4.0,3.0,4.0,1.0,1.0,4.0,3.0,4.0,4.0,4.14,Europe,Denmark,aarhus-denmark,4.059293833730298
553,487.0,2.0,177.0,1098.0,1.8,0.0,0.0,3.0,640.0,414.0,1.0,2.0,1.0,1.0,1.0,0.9405659733394024,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,3.0,1.0,2.71,Africa,Malawi,lilongwe-malawi,0.9999999999972609
554,186.0,2.0,50.0,770.327700206984,2.0,0.18,0.72,4.0,375.0,233.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.4,0.0,0.0,1.0,2.0,1.0,1.0,4.08,Africa,Sudan,khartoum-sudan,0.999999999998977
555,469.0,2.0,50.0,1438.766625281624,2.0,0.64,0.97,2.0,1182.0,690.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,3.18,Africa,Libya,benghazi-libya,1.0000000000027125
556,561.0,2.0,50.0,1952.0,1.9,0.79,1.33,3.0,1282.0,690.0,1.0,1.0,3.0,1.0,2.0,2.0,4.0,1.0,1.0,1.0,3.0,1.8,1.0,0.0,2.0,2.0,1.0,1.0,3.73,Africa,Libya,tripoli-libya,1.0000000000014737
557,181.0,2.0,90.0,1068.0,2.0,0.4,0.45,3.0,544.0,240.0,2.0,1.0,3.0,4.0,1.0,2.0,5.0,1.0,2.0,2.0,3.0,1.5,1.0,0.0,2.0,2.0,3.0,4.0,3.78,Africa,Tunisia,tunis-tunisia,1.6633374674292494
